id,dimension,name,weight,pass_rule,required_evidence,report_mapping
A01,设计与装配,STEP实体健康,4,全部正式件与试片有效且单实体且体积为正,逐件CAD回读记录,机械几何
A02,设计与装配,STL制造网格,3,全部闭合且正体积且只有一个正向外壳且落台误差小于0.001mm,逐件网格拓扑与落台测量,机械几何与可制造性
A03,设计与装配,导出体积一致性,3,每件STEP相对体积误差小于0.1%且STL小于1.5%,源体积与回读体积对应表,STEP交换完整性
A04,设计与装配,打印件BOM闭环,3,正式件及试片在BOM和CAD目录一一对应且数量一致且STEP/STL存在,打印件清单和文件,物料真实性审计的打印件子项
A05,设计与装配,关键配合公差,4,关键接口100%有基准和尺寸公差及最坏情况公差链且满足装配间隙,接口注册表与公差链计算,尺寸公差
A06,设计与装配,装配路径与工具可达,3,所有装配步骤均有无干涉插入路径和工具包络且可按顺序装配,装配顺序与工具扫掠或实装录像,装配
A07,设计与装配,紧固件和标准件接口,3,每组螺钉长度夹持咬合触底及头部间隙经实际几何复核且所有采购件型号可追溯,逐接口检查表与原厂图纸及实体测量,轴承与紧固件及BOM真实性
A08,设计与装配,打印工艺可执行,3,全部正式件切片成功且薄壁连续且支撑可去除且承力层向符合材料试验,固定切片器配置及逐件检查和材料试片,可制造性
A09,设计与装配,完整静态装配无干涉,2,含新增螺钉螺母连接器与线束包络的中立装配无未声明穿透,完整BOM实体装配及接触白名单,静态几何干涉
A10,设计与装配,接口试片与首次装配,2,C01/C02实测通过且17件无需未声明加工可完成首次装配,尺寸测量与装配工时及返工记录,公差与装配实证
B01,运动与任务,关节模型契约,3,8个指定pitch关节且轴顺序限位质量与契约一致并且惯量正定满足三角不等式,URDF与质量表及设计核对,运动学与质量参数
B02,运动与任务,双掌腾足前荡,5,自由基座完整动作中双足同时离地大于2mm连续至少0.5s且该时段前移至少10mm并稳定落地且无非掌足撑地或限位承重,实际仿真轨迹与配置,动作任务与动力学
B03,运动与任务,抬手挥动,5,左掌离地大于50mm且其余三垫有效接触连续至少1s并且肩肘各变化至少0.1rad且稳定落地,实际仿真轨迹与配置,动作任务与稳定性
B04,运动与任务,采样轨迹CAD碰撞,4,参考和两项实际轨迹所有记录帧均通过CAD复核且容差不超过既定profile且逐对排除有依据,逐帧碰撞报告与接触白名单,刚体碰撞
B05,运动与任务,连续碰撞与间隙预算,4,全轨迹连续扫掠且非预期接触的最小间隙减去制造装配标定跟踪弹性热模型误差及安全预算大于0,连续距离曲线及误差预算,鲁棒碰撞
B06,运动与任务,控制跟踪误差,3,两动作全部采样最大关节误差不超过5deg且root位置误差不超过5mm,实际与目标轨迹,控制器跟踪
B07,运动与任务,仿真驱动力约束,3,两动作2ms统计峰值不超过0.100001Nm且饱和比例不超过0.1%且无大于0.001Nm的限位支撑力矩,仿真全步统计与采样扭矩,仿真动力学约束
B08,运动与任务,扰动鲁棒性,3,冻结评测扰动100组中两项任务联合成功至少90组且报告Wilson区间并区分公开开发和隐藏正式测试,冻结策略后的批量仿真原始结果,模型误差与腿式稳定性
C01,工程可靠性,连续驱动与温升,5,实测工作循环RMS及峰值负荷均在经验证的驱动限值内且30min热运行及故障保持合格,电流电压温度与扭矩标定及额定曲线,电机减速器与热
C02,工程可靠性,完整载荷路径强度,4,最大静载动态落地及异常停止下所有承力部件和连接满足预登记材料许用值,完整载荷计算与各向异性材料依据及必要的FEA,结构强度
C03,工程可靠性,局部截面初筛,4,覆盖五类规定截面和两动作左右臂共20案例且假设8MPa下最小余量至少1,接触载荷与截面计算及假设说明,结构的有限范围筛查
C04,工程可靠性,刚度标定与实机精度,3,实测轴零位与TCP映射并且任务末端位置误差不超过2mm且最大挠度不超过1mm,标定记录与负载测量,刚度与标定及性能
C05,工程可靠性,线缆全行程,3,逐轴及组合全行程无夹拉磨且弯曲半径及扭转满足所购线缆规格,线束路径及厂商规格及全行程录像,线束
C06,工程可靠性,电气和停止行为,3,电压电流保护及掉线停机通过并实测断电后停止时间距离和跌落行为满足预登记边界,真实接线表和故障注入及停止试验,电气与安全
C07,工程可靠性,循环寿命与失效,3,固定工作循环1000次无结构松动开裂或动作失败且复测精度温升合格,连续循环日志和前后检验,疲劳磨损与寿命
D01,证据与复现,版本和证据绑定,4,生成时的输入源码几何仿真配置及所有测试报告有完整哈希链且版本一致,生成时manifest和不可变运行标识,软件配置追溯
D02,证据与复现,干净环境重建,3,评测方从冻结源码在新环境完成CAD导出与两动作仿真并在固定容差内复现指标,环境锁定和评测方重建日志,可复现性
D03,证据与复现,历史与当前结论区分,3,交付文档标明历史状态且当前质量动作及硬件状态互相一致,文档审计表,版本与证据准确性
D04,证据与复现,AI生成成本可追溯,3,完整记录模型版本提示词随机种子预算工具调用迭代和人工编辑以及所有失败运行,生成运行日志与人工修改diff,跨AI比较公平性
D05,证据与复现,机器可读结果与边界,2,有结构化失败原因和原始轨迹并明确声明碰撞结构及硬件验证边界,正式发布结果和限制说明,验证证据边界
