v01_metric,digital_v02,disposition
A01,DA01,独立重建并验证
A02,DA02,独立回读并验证
A03,DA03,独立导出体积一致性
A04,DA04,打印及电机BOM数字闭环
A05,DA05+X01,名义几何有计算证据但完整公差链扩展验收失败
A06,DA05+X02,工具孔有计算证据但完整工具路径扩展验收失败
A07,DC03+X03,部分关键螺钉长度链通过但全部紧固件覆盖不足
A08,DA06+X04,打印包络通过但切片与支撑未闭环
A09,DB04+X05,现有CAD静态检查通过但完整BOM实体覆盖不足
A10,移出主评分,实物试片及首次装配属于后续阶段
B01,DB01,数字模型契约
B02,DB02,保持原任务阈值并独立仿真
B03,DB03,保持原任务阈值并独立仿真
B04,DB04,独立重跑记录帧CAD检查
B05,X06,连续扫掠及误差预算扩展验收失败
B06,DB05,保持5deg及5mm阈值
B07,DB06,保持仿真驱动阈值
B08,DB07,实际执行公开100组扰动而非宣称隐藏集泛化
C01,DB06及后续硬件,仿真驱动有结果但实物温升移出主评分
C02,DC01+X07,局部筛查有结果但完整载荷路径扩展验收失败
C03,DC01,独立重算20个局部截面
C04,后续硬件,真实标定精度及挠度移出主评分且未被仿真root误差替代
C05,X08及后续硬件,数字线缆模型覆盖不足且实物循环移出主评分
C06,后续硬件,真实电气和停止行为不由CAD认证
C07,后续硬件,真实寿命不由短时仿真认证
D01,DD02,本次完整验证版本链而非恢复历史AI生成记录
D02,DD01,在新环境完成全部重建验证阶段
D03,DD03,修正历史标记并保留旧记录
D04,比较协议元数据,不计机器人数字能力分但AI排名仍必须登记模型预算人工干预
D05,DD03,结构化输出范围失败类型及边界
