metric_id,status,raw_value,unit,evidence_file,evidence_sha256,evidence_level,reviewer,review_date,reason
A05,UNVERIFIED,,,,,,,,未提交公差链
A06,UNVERIFIED,,,,,,,,未提交工具扫掠
A07,UNVERIFIED,,,,,,,,未完成逐接口几何复核
A08,UNVERIFIED,,,,,,,,未提交切片与材料试验
A09,UNVERIFIED,,,,,,,,未提交完整装配实体
A10,UNVERIFIED,,,,,,,,未完成实物试片
B05,UNVERIFIED,,,,,,,,未提交连续距离与误差预算
B08,UNVERIFIED,,,,,,,,未运行冻结扰动集
C01,UNVERIFIED,,,,,,,,未完成连续驱动实测
C02,UNVERIFIED,,,,,,,,未覆盖完整载荷路径
C04,UNVERIFIED,,,,,,,,未完成实机标定
C05,UNVERIFIED,,,,,,,,未完成线束实测
C06,UNVERIFIED,,,,,,,,未完成故障与停止实测
C07,UNVERIFIED,,,,,,,,未完成循环试验
D01,UNVERIFIED,,,,,,,,缺生成时完整哈希链
D02,UNVERIFIED,,,,,,,,未完成干净环境重建
D03,UNVERIFIED,,,,,,,,待人工审阅历史标记
D04,UNVERIFIED,,,,,,,,缺模型身份与生成预算日志
