submission_id,phase,model_slot,model_exact_version,status,rebuild_pass,end_to_end_score,conditional_quality_score,cad_score,motion_score,engineering_score,audit_score,swing_pass,wave_pass,public_joint_successes,public_case_count,hidden_joint_successes,hidden_case_count,max_joint_error_deg,max_saturation_fraction,extended_checks_closed,elapsed_s,cost,currency,human_edit_minutes,failure_type,evidence_path,evaluator_hash,input_hash
pilot_model_A_01,pilot,model_A,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
pilot_model_B_01,pilot,model_B,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
pilot_model_C_01,pilot,model_C,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
formal_model_C_02,formal,model_C,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
formal_model_B_01,formal,model_B,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
formal_model_B_05,formal,model_B,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
formal_model_A_05,formal,model_A,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
formal_model_B_03,formal,model_B,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
formal_model_C_01,formal,model_C,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
formal_model_B_04,formal,model_B,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
formal_model_B_02,formal,model_B,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
formal_model_A_03,formal,model_A,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
formal_model_C_03,formal,model_C,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
formal_model_A_02,formal,model_A,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
formal_model_C_05,formal,model_C,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
formal_model_A_01,formal,model_A,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
formal_model_A_04,formal,model_A,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
formal_model_C_04,formal,model_C,,NOT_STARTED,,,,,,,,,,,,,,,,,,,,,,,,
